1593734400	9087.1	9058.8	9123.5	9038.1	1320.29434055	12000862.602193145
1593820800	9059	9135.9	9187.6	9044.3	1247.61719155	11365928.556525643
1593907200	9135.4	9072.4	9143.2	8912	2436.3278776	22045158.197088187
1593993600	9072.4	9342.9	9374.1	9060	3702.90723856	34101061.350324567
1594080000	9342.9	9254.9	9378.5	9186.7	3247.94646932	30098389.259962192
1594166400	9255	9435.3	9467.9	9230	2660.48501828	24888589.335876126
1594252800	9435.4	9235.1	9439.2	9164.8	2662.33401164	24762314.239282628
1594339200	9235.2	9286.9	9313	9128.4	2010.99077375	18498117.241030636
1594425600	9287	9232.5	9298.7	9180.2	1380.50306896	12748633.720026631
1594512000	9232.6	9298.6	9342.7	9159.9	1424.02205528	13174635.275971643
1594598400	9299.6	9242.6	9339.5	9204.6	2099.93174165	19481242.85237582
1594684800	9242.5	9253.3	9275	9117.4	1709.96977519	15757909.803987352
1594771200	9253.4	9198.9	9274.5	9161	1564.88517513	14428470.61087666
1594857600	9199	9133.4	9224.9	9046.4	1858.37199899	16957225.842415693
1594944000	9133.4	9154.1	9184.2	9088.6	1214.3836412	11101702.447051402
1595030400	9154.2	9168.9	9204.8	9122.4	1357.51446555	12435784.199122847
1595116800	9168.9	9206.6	9229	9103.9	1528.52968247	13991238.882039613
1595203200	9206.6	9159.9	9218.7	9132.3	1770.6617005	16242272.538594051
1595289600	9160.1	9385.4	9430.2	9153.1	2944.05499825	27440003.944275187
1595376000	9385.5	9516.1	9531.2	9277.7	2672.7010378	25105729.033670391
1595462400	9516.1	9603	9665.6	9444.5	3093.60730693	29514427.940325961
1595548800	9603.1	9540.2	9631.9	9466.5	2253.2869288	21509887.286246594
1595635200	9540.2	9699.6	9729.6	9525.7	2517.55208247	24221598.069644737
1595721600	9699.7	9931	10124.6	9648.2	4299.24634905	42443947.978111107
1595808000	9931	11026.5	11380	9922	11492.57640914	122171905.187423564
1595894400	11026.7	10909.8	11240	10561.8	8563.57849231	94002261.637398896
1595980800	10909.8	11101	11336	10450	5459.14245836	60682503.564191198
1596067200	11100.9	11100.3	11170	10833.5	4487.33262338	49449031.075480447
1596153600	11100.4	11336.4	11446.3	10963.4	4457.56921885	50063703.106149796
1596240000	11336.3	11799.4	11857.7	11206.6	5897.10046722	68483640.237834352
1596326400	11799.8	11070.6	12108.7	9998	7892.63310726	89202389.65487738
1596412800	11070.6	11220.6	11477	10890	4469.02610772	50278564.074929707
1596499200	11220.7	11188.7	11410	11020.3	3817.96318964	42836893.492812637
1596585600	11188.6	11741.2	11782	11097.8	4569.74534666	52656162.218640864
1596672000	11741.1	11764.2	11900	11566.3	3711.41815891	43614008.508999345
1596758400	11764.4	11592.3	11906.7	11325	5160.45766121	60108914.233292002
1596844800	11592.3	11765.7	11805	11518	3712.55991915	43387835.850021287
1596931200	11765.7	11682.2	11794.1	11524.6	3160.32762424	36842382.493544638
1597017600	11682.2	11890.1	12055.7	11500.1	5342.23262017	63427375.940727917
1597104000	11890.3	11392.1	11933.2	11127.3	6360.97783694	73435511.923630598
1597190400	11392.1	11564.7	11615.8	11152.4	3634.25218513	41577942.730272353
1597276800	11565	11775.6	11787	11272.8	4156.27605326	48028002.86890692
1597363200	11775.7	11759.7	11850	11635.6	2906.7836547	34125775.081579266
1597449600	11759.8	11854.4	11980	11668.6	4069.58175049	48282087.265886199
1597536000	11854.5	11910.1	11932.2	11685	3726.66202642	44109139.098800706
1597622400	11910.2	12280.8	12450	11770.3	5443.04315438	65821861.611144282
1597708800	12280.8	11945.4	12383.1	11250	5191.99726781	62737295.578087949
1597795200	11945.4	11753.3	12019.6	11563.5	5696.51423367	67083607.097517816
1597881600	11753.4	11828.1	11861.9	11667.4	1862.41624838	21909964.299803036
